year,track,driver,finish_pos,predicted_finish
2025,Japanese Grand Prix,OCO,18.0,14.707389878358562
2025,Japanese Grand Prix,BOR,19.0,15.195667774562798
2025,Japanese Grand Prix,STR,20.0,16.21000340100074
2025,Bahrain Grand Prix,PIA,1.0,5.466501092577216
2025,Bahrain Grand Prix,NOR,3.0,6.491390348756361
2025,Bahrain Grand Prix,HAM,5.0,9.937124556697436
2025,Bahrain Grand Prix,GAS,7.0,9.912440826035374
2025,Bahrain Grand Prix,OCO,8.0,17.16812248270057
2025,Bahrain Grand Prix,TSU,9.0,7.082366212924266
2025,Bahrain Grand Prix,ANT,11.0,4.472239250487682
2025,Bahrain Grand Prix,ALB,12.0,15.967799207678906
2025,Bahrain Grand Prix,HAD,13.0,12.344518900922042
2025,Bahrain Grand Prix,DOO,14.0,11.515302398538173
2025,Bahrain Grand Prix,LAW,16.0,13.335947481946603
2025,Bahrain Grand Prix,STR,17.0,12.780256753006752
2025,Bahrain Grand Prix,BOR,18.0,16.445800268380165
2025,Bahrain Grand Prix,HUL,20.0,14.294889513694658
2025,Saudi Arabian Grand Prix,PIA,1.0,3.729406758525532
2025,Saudi Arabian Grand Prix,VER,2.0,4.198052207715771
2025,Saudi Arabian Grand Prix,LEC,3.0,4.479601480575917
2025,Saudi Arabian Grand Prix,NOR,4.0,7.186182932720303
2025,Saudi Arabian Grand Prix,RUS,5.0,4.021580899985631
2025,Saudi Arabian Grand Prix,ANT,6.0,5.7353217431003225
2025,Saudi Arabian Grand Prix,HAM,7.0,6.374031926233741
2025,Saudi Arabian Grand Prix,SAI,8.0,8.475798533415247
2025,Saudi Arabian Grand Prix,ALB,9.0,13.62009220573941
2025,Saudi Arabian Grand Prix,HAD,10.0,13.108205939560698
2025,Saudi Arabian Grand Prix,ALO,11.0,14.019845333460552
2025,Saudi Arabian Grand Prix,LAW,12.0,11.729149344690244
2025,Saudi Arabian Grand Prix,BEA,13.0,13.625292205240713
2025,Saudi Arabian Grand Prix,OCO,14.0,13.791100096041774
2025,Saudi Arabian Grand Prix,HUL,15.0,12.086237309715788
2025,Saudi Arabian Grand Prix,STR,16.0,14.941610823553496
2025,Saudi Arabian Grand Prix,DOO,17.0,13.508648450057187
2025,Saudi Arabian Grand Prix,TSU,19.0,12.5491104901164
2025,Saudi Arabian Grand Prix,GAS,20.0,13.385057056656493
2025,Emilia Romagna Grand Prix,VER,1.0,1.9279947061652913
2025,Emilia Romagna Grand Prix,NOR,2.0,4.083248698628533
2025,Emilia Romagna Grand Prix,PIA,3.0,3.3484188196173776
2025,Emilia Romagna Grand Prix,HAM,4.0,9.199327890365195
2025,Emilia Romagna Grand Prix,ALB,5.0,11.027670137489931
2025,Emilia Romagna Grand Prix,LEC,6.0,9.087796336029996
2025,Emilia Romagna Grand Prix,RUS,7.0,3.9073215011466087
2025,Emilia Romagna Grand Prix,SAI,8.0,7.209355737068084
2025,Emilia Romagna Grand Prix,HAD,9.0,11.509226949697297
2025,Emilia Romagna Grand Prix,TSU,10.0,10.814041847147337
2025,Emilia Romagna Grand Prix,ALO,11.0,9.406071127222013
2025,Emilia Romagna Grand Prix,HUL,12.0,11.528146785844367
2025,Emilia Romagna Grand Prix,GAS,13.0,15.27087897544954
2025,Emilia Romagna Grand Prix,LAW,14.0,13.443309800847915
2025,Emilia Romagna Grand Prix,STR,15.0,11.955413059212711
2025,Emilia Romagna Grand Prix,COL,16.0,13.293760654978678
2025,Emilia Romagna Grand Prix,BEA,17.0,13.448341655675442
2025,Emilia Romagna Grand Prix,BOR,18.0,10.100613846516437
2025,Emilia Romagna Grand Prix,ANT,19.0,8.966739904234371
2025,Emilia Romagna Grand Prix,OCO,20.0,17.377555336616464
2025,Monaco Grand Prix,NOR,1.0,4.577033807382767
2025,Monaco Grand Prix,LEC,2.0,4.0481851945385445
2025,Monaco Grand Prix,PIA,3.0,3.9172830327365245
2025,Monaco Grand Prix,VER,4.0,4.629023571011344
2025,Monaco Grand Prix,HAM,5.0,5.76092146864642
2025,Monaco Grand Prix,HAD,6.0,8.283849417240585
2025,Monaco Grand Prix,OCO,7.0,13.903432644103248
2025,Monaco Grand Prix,LAW,8.0,12.810354640127565
2025,Monaco Grand Prix,ALB,9.0,14.32287356254895
2025,Monaco Grand Prix,SAI,10.0,12.800482147111378
2025,Monaco Grand Prix,RUS,11.0,7.773609348803138
2025,Monaco Grand Prix,BEA,12.0,15.695907011645183
2025,Monaco Grand Prix,COL,13.0,14.39238461075963
2025,Monaco Grand Prix,BOR,14.0,15.56606639854554
2025,Monaco Grand Prix,STR,15.0,14.559380123172575
2025,Monaco Grand Prix,HUL,16.0,15.174957679272698
2025,Monaco Grand Prix,TSU,17.0,10.897982596113689
2025,Monaco Grand Prix,ANT,18.0,10.201248634171291
2025,Monaco Grand Prix,ALO,19.0,10.461955122955128
2025,Monaco Grand Prix,GAS,20.0,14.399229954858946
2025,Spanish Grand Prix,PIA,1.0,3.4212036866132802
2025,Spanish Grand Prix,NOR,2.0,5.104164592747609
2025,Spanish Grand Prix,LEC,3.0,7.490039909856602
2025,Spanish Grand Prix,RUS,4.0,4.171943871013411
2025,Spanish Grand Prix,HUL,5.0,17.318820194386877
2025,Spanish Grand Prix,HAM,6.0,5.838585220424528
2025,Spanish Grand Prix,HAD,7.0,10.655134687898338
2025,Spanish Grand Prix,GAS,8.0,11.345263844361002
2025,Spanish Grand Prix,ALO,9.0,11.97823741597788
2025,Spanish Grand Prix,VER,10.0,4.7948191362867
2025,Spanish Grand Prix,LAW,11.0,12.472600769081865
2025,Spanish Grand Prix,BOR,12.0,13.100558579046206
2025,Spanish Grand Prix,TSU,13.0,14.065314777410112
2025,Spanish Grand Prix,SAI,14.0,12.783080818746932
2025,Spanish Grand Prix,COL,15.0,15.825596254575395
2025,Spanish Grand Prix,BEA,17.0,14.445611620754802
2025,Spanish Grand Prix,ANT,18.0,6.668447308102161
2025,Canadian Grand Prix,RUS,1.0,6.603333728257395
2025,Canadian Grand Prix,VER,2.0,6.176570249367239
2025,Canadian Grand Prix,ANT,3.0,6.643627282692946
2025,Canadian Grand Prix,PIA,4.0,4.264045067252215
2025,Canadian Grand Prix,HAM,6.0,6.093936015488962
2025,Canadian Grand Prix,ALO,7.0,7.238905956153049
2025,Canadian Grand Prix,HUL,8.0,14.252069398518724
2025,Canadian Grand Prix,OCO,9.0,15.58844074343366
2025,Canadian Grand Prix,SAI,10.0,11.225099464791926
2025,Canadian Grand Prix,BEA,11.0,14.833436455287378
2025,Canadian Grand Prix,TSU,12.0,12.126324217559102
2025,Canadian Grand Prix,COL,13.0,12.875787800042032
2025,Canadian Grand Prix,BOR,14.0,13.039425349852317
2025,Canadian Grand Prix,GAS,15.0,12.078834962462578
2025,Canadian Grand Prix,HAD,16.0,9.640195070010074
2025,Canadian Grand Prix,STR,17.0,14.943626247211416
2025,Canadian Grand Prix,NOR,18.0,6.318096713887417
2025,Canadian Grand Prix,LAW,19.0,12.074627783310724
2025,Canadian Grand Prix,ALB,20.0,10.557084572630668
2025,Austrian Grand Prix,PIA,2.0,13.290548538978715
2025,Austrian Grand Prix,HAM,4.0,15.635958987341338
2025,Austrian Grand Prix,RUS,5.0,14.219999382677813
2025,Austrian Grand Prix,LAW,6.0,16.06386451845287
2025,Austrian Grand Prix,ALO,7.0,16.27002992792666
2025,Austrian Grand Prix,BOR,8.0,16.563598531194728
2025,Austrian Grand Prix,HUL,9.0,19.321599940271195
2025,Austrian Grand Prix,OCO,10.0,17.691782967953174
2025,Austrian Grand Prix,BEA,11.0,19.202964596081216
2025,Austrian Grand Prix,HAD,12.0,17.547667856516316
2025,Austrian Grand Prix,GAS,13.0,19.22472726722799
2025,Austrian Grand Prix,STR,14.0,19.901236892326544
2025,Austrian Grand Prix,COL,15.0,17.446717219360888
2025,Austrian Grand Prix,TSU,16.0,20.088615548582588
2025,Austrian Grand Prix,ALB,17.0,16.07597496748073
2025,Austrian Grand Prix,VER,18.0,13.132127789799023
2025,Austrian Grand Prix,ANT,19.0,12.944718169279458
2025,Austrian Grand Prix,SAI,20.0,18.210331957789958
2025,British Grand Prix,NOR,1.0,3.4952333555379176
2025,British Grand Prix,PIA,2.0,3.6926911612158007
2025,British Grand Prix,HAM,4.0,4.792288080782998
2025,British Grand Prix,VER,5.0,7.363189230482138
2025,British Grand Prix,GAS,6.0,13.180981384755984
2025,British Grand Prix,STR,7.0,12.990753012464005
2025,British Grand Prix,ALB,8.0,11.769492764587321
2025,British Grand Prix,ALO,9.0,10.409038475804818
2025,British Grand Prix,RUS,10.0,6.77186651650177
2025,British Grand Prix,BEA,11.0,12.993525836978074
2025,British Grand Prix,SAI,12.0,11.80729011103199
2025,British Grand Prix,OCO,13.0,14.996427131093583
2025,British Grand Prix,LEC,14.0,4.897632881704875
2025,British Grand Prix,ANT,16.0,8.058459677201512
2025,British Grand Prix,HAD,17.0,11.235676690123407
2025,British Grand Prix,BOR,18.0,16.787597290006637
2025,British Grand Prix,LAW,19.0,11.968695329077995
2025,British Grand Prix,COL,20.0,14.63147122759364
2025,Hungarian Grand Prix,NOR,1.0,3.539160816006918
2025,Hungarian Grand Prix,PIA,2.0,4.533962545701843
2025,Hungarian Grand Prix,RUS,3.0,5.102181376300604
2025,Hungarian Grand Prix,LEC,4.0,3.8756657109962958
2025,Hungarian Grand Prix,BOR,6.0,10.697240073364869
2025,Hungarian Grand Prix,STR,7.0,9.202951338558156
2025,Hungarian Grand Prix,LAW,8.0,11.873104841957757
2025,Hungarian Grand Prix,VER,9.0,8.494754933069926
2025,Hungarian Grand Prix,ANT,10.0,8.539763308989595
2025,Hungarian Grand Prix,HAD,11.0,11.686321689457069
2025,Hungarian Grand Prix,HAM,12.0,8.65184105121752
2025,Hungarian Grand Prix,SAI,14.0,14.175071710100617
2025,Hungarian Grand Prix,ALB,15.0,17.039998318700892
2025,Hungarian Grand Prix,OCO,16.0,16.607593238512084
2025,Hungarian Grand Prix,TSU,17.0,14.627805475016816
2025,Hungarian Grand Prix,COL,18.0,14.584502575936106
2025,Hungarian Grand Prix,GAS,19.0,14.817798215327795
2025,Hungarian Grand Prix,BEA,20.0,11.520764075052284
2025,Dutch Grand Prix,PIA,1.0,5.224411302687666
2025,Dutch Grand Prix,VER,2.0,8.987639188709942
2025,Dutch Grand Prix,HAD,3.0,7.41942478403301
2025,Dutch Grand Prix,RUS,4.0,4.686039472200582
2025,Dutch Grand Prix,ALB,5.0,13.766641806590977
2025,Dutch Grand Prix,BEA,6.0,15.262251201164023
2025,Dutch Grand Prix,STR,7.0,12.76320562430803
2025,Dutch Grand Prix,ALO,8.0,7.712019559332061
2025,Dutch Grand Prix,TSU,9.0,12.124940754084735
2025,Dutch Grand Prix,OCO,10.0,14.425231397599063
2025,Dutch Grand Prix,COL,11.0,14.97379943772615
2025,Dutch Grand Prix,LAW,12.0,11.510885808192041
2025,Dutch Grand Prix,SAI,13.0,13.046611170884423
2025,Dutch Grand Prix,HUL,14.0,13.5757606749803
2025,Dutch Grand Prix,BOR,15.0,13.029188145874592
2025,Dutch Grand Prix,ANT,16.0,8.62762864787864
2025,Dutch Grand Prix,GAS,17.0,14.503664365744916
2025,Dutch Grand Prix,NOR,18.0,3.9510135224714964
2025,Dutch Grand Prix,LEC,19.0,6.440869759362244
2025,Dutch Grand Prix,HAM,20.0,7.562214947118453
2025,Italian Grand Prix,VER,1.0,2.2851913365678413
2025,Italian Grand Prix,NOR,2.0,4.238193289012389
2025,Italian Grand Prix,LEC,4.0,4.0734029711765825
2025,Italian Grand Prix,RUS,5.0,4.007627852643757
2025,Italian Grand Prix,HAM,6.0,4.886031092870347
2025,Italian Grand Prix,ALB,7.0,12.429623541739295
2025,Italian Grand Prix,BOR,8.0,11.22926103529774
2025,Italian Grand Prix,ANT,9.0,6.655453507535808
2025,Italian Grand Prix,HAD,10.0,12.3514557508654
2025,Italian Grand Prix,SAI,11.0,9.587788095240038
2025,Italian Grand Prix,BEA,12.0,12.979582779052725
2025,Italian Grand Prix,TSU,13.0,7.840897522735409
2025,Italian Grand Prix,LAW,14.0,14.085478203122742
2025,Italian Grand Prix,OCO,15.0,17.004561635770713
2025,Italian Grand Prix,GAS,16.0,15.567475156245028
2025,Italian Grand Prix,STR,18.0,13.35393007210128
2025,Italian Grand Prix,ALO,19.0,13.970664520017216
2025,Italian Grand Prix,HUL,20.0,11.712341599286995
2025,Azerbaijan Grand Prix,VER,1.0,3.6859726020018595
2025,Azerbaijan Grand Prix,RUS,2.0,4.62677265631259
2025,Azerbaijan Grand Prix,SAI,3.0,11.743038104163011
2025,Azerbaijan Grand Prix,ANT,4.0,8.73636490948679
2025,Azerbaijan Grand Prix,LAW,5.0,7.034011179384736
2025,Azerbaijan Grand Prix,TSU,6.0,6.4500901722498245
2025,Azerbaijan Grand Prix,NOR,7.0,6.780525203487648
2025,Azerbaijan Grand Prix,HAM,8.0,13.476658171667514
2025,Azerbaijan Grand Prix,LEC,9.0,12.068154008267225
2025,Azerbaijan Grand Prix,HAD,10.0,10.160329652422655
2025,Azerbaijan Grand Prix,BOR,11.0,14.56229203598295
2025,Azerbaijan Grand Prix,BEA,12.0,13.404288961958972
2025,Azerbaijan Grand Prix,ALB,13.0,12.578015606838097
2025,Azerbaijan Grand Prix,OCO,14.0,14.155522158532586
2025,Azerbaijan Grand Prix,ALO,15.0,9.135549268430333
2025,Azerbaijan Grand Prix,HUL,16.0,13.505624340566778
2025,Azerbaijan Grand Prix,STR,17.0,11.548102534224077
2025,Azerbaijan Grand Prix,GAS,18.0,13.741408574708467
2025,Azerbaijan Grand Prix,COL,19.0,15.108919612815823
2025,Azerbaijan Grand Prix,PIA,20.0,13.111088487566896
2025,Singapore Grand Prix,RUS,1.0,7.403827679579738
2025,Singapore Grand Prix,VER,2.0,0.2839232558865947
2025,Singapore Grand Prix,NOR,3.0,5.633303143112179
2025,Singapore Grand Prix,PIA,4.0,3.328647103165524
2025,Singapore Grand Prix,ANT,5.0,8.051551939696544
2025,Singapore Grand Prix,LEC,6.0,6.855414691532622
2025,Singapore Grand Prix,ALO,7.0,13.771166399248704
2025,Singapore Grand Prix,HAM,8.0,6.82367357106572
2025,Singapore Grand Prix,BEA,9.0,12.331899656891398
2025,Singapore Grand Prix,SAI,10.0,12.772492002853049
2025,Singapore Grand Prix,HAD,11.0,8.553282425575187
2025,Singapore Grand Prix,TSU,12.0,12.933591662696768
2025,Singapore Grand Prix,STR,13.0,12.998074408076322
2025,Singapore Grand Prix,ALB,14.0,12.831200380721507
2025,Singapore Grand Prix,LAW,15.0,11.083373836303666
2025,Singapore Grand Prix,COL,16.0,14.635026798149273
2025,Singapore Grand Prix,BOR,17.0,13.346989195372775
2025,Singapore Grand Prix,OCO,18.0,14.710145295778192
2025,Singapore Grand Prix,GAS,19.0,13.693291128355634
2025,Singapore Grand Prix,HUL,20.0,11.948343471642255
2025,Mexico City Grand Prix,LEC,2.0,4.068337653618041
2025,Mexico City Grand Prix,PIA,5.0,8.890189946383014
2025,Mexico City Grand Prix,ANT,6.0,3.596308944964994
2025,Mexico City Grand Prix,OCO,9.0,12.099187549873811
2025,Mexico City Grand Prix,BOR,10.0,14.197942723173139
2025,Mexico City Grand Prix,TSU,11.0,9.15513662182591
2025,Mexico City Grand Prix,ALB,12.0,13.064823965302317
2025,Mexico City Grand Prix,HAD,13.0,10.37970234773679
2025,Mexico City Grand Prix,COL,16.0,11.864656523979843
2025,Mexico City Grand Prix,ALO,18.0,13.783122339240483
2025,Mexico City Grand Prix,HUL,19.0,11.657246521990267
2025,Las Vegas Grand Prix,VER,1.0,3.829116604643698
2025,Las Vegas Grand Prix,RUS,2.0,5.571274166075924
2025,Las Vegas Grand Prix,ANT,3.0,5.990107760021158
2025,Las Vegas Grand Prix,LEC,4.0,7.672149033734239
2025,Las Vegas Grand Prix,SAI,5.0,5.93261120156453
2025,Las Vegas Grand Prix,HAD,6.0,10.391442292000924
2025,Las Vegas Grand Prix,HUL,7.0,13.591611396683462
2025,Las Vegas Grand Prix,HAM,8.0,10.518931036655703
2025,Las Vegas Grand Prix,OCO,9.0,13.234322554160412
2025,Las Vegas Grand Prix,BEA,10.0,15.01969752771836
2025,Las Vegas Grand Prix,ALO,11.0,9.123789601023674
2025,Las Vegas Grand Prix,TSU,12.0,10.081398930558818
2025,Las Vegas Grand Prix,GAS,13.0,10.555230072863894
2025,Las Vegas Grand Prix,LAW,14.0,9.479608576417796
2025,Las Vegas Grand Prix,COL,15.0,15.184326574080357
2025,Las Vegas Grand Prix,ALB,16.0,14.19311479166576
2025,Las Vegas Grand Prix,BOR,17.0,14.403029441208565
2025,Las Vegas Grand Prix,STR,18.0,10.567206504949539
2025,Las Vegas Grand Prix,NOR,19.0,7.107524557688222
2025,Las Vegas Grand Prix,PIA,20.0,7.341784121285665
2025,Abu Dhabi Grand Prix,VER,1.0,1.080594202956655
2025,Abu Dhabi Grand Prix,NOR,3.0,8.299709998030831
2025,Abu Dhabi Grand Prix,LEC,4.0,5.69729991578302
2025,Abu Dhabi Grand Prix,RUS,5.0,3.317168536705451
2025,Abu Dhabi Grand Prix,HUL,9.0,12.700391551181312
2025,Abu Dhabi Grand Prix,BOR,11.0,8.260834690858848
2025,Abu Dhabi Grand Prix,BEA,12.0,9.865864956191146
2025,Abu Dhabi Grand Prix,SAI,13.0,12.556504482780731
2025,Abu Dhabi Grand Prix,ANT,15.0,7.1277372608963
2025,Abu Dhabi Grand Prix,HAD,17.0,10.680947120209757
2025,Abu Dhabi Grand Prix,COL,20.0,12.725355356273417
